,Partner_No,Partner_Yes,Dependents_No,OnlineSecurity_No,OnlineBackup_No,DeviceProtection_No,DeviceProtection_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1108,1,0,1,1,1,1,0,0,1,0,0,1,0,0
6295,0,1,0,1,1,1,0,0,1,0,1,0,0,0
2943,1,0,1,1,1,1,0,0,1,1,0,0,0,1
3371,0,1,0,1,1,1,0,0,0,1,0,0,0,1
4418,0,1,1,0,0,0,1,1,0,0,0,1,0,0
2469,1,0,1,1,1,1,0,1,0,0,0,0,0,1
6982,0,1,0,0,0,0,1,0,1,1,0,0,1,0
3973,0,1,0,0,1,0,1,1,0,1,0,1,0,0
6492,0,1,1,1,1,1,0,0,1,0,0,0,0,1
6722,0,1,1,0,1,0,1,1,0,1,0,1,0,0
6907,1,0,1,1,1,1,0,0,0,0,1,0,0,0
6529,1,0,1,1,1,1,0,0,0,1,0,0,0,1
3153,1,0,1,0,1,1,0,0,0,0,0,0,1,0
2408,0,1,0,1,1,1,0,0,1,0,0,0,0,1
326,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5506,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6469,1,0,1,1,1,1,0,0,1,0,1,0,0,0
6313,1,0,1,1,1,0,1,0,0,1,0,0,1,0
2434,0,1,0,1,1,1,0,0,0,0,0,0,0,1
2534,0,1,1,0,0,0,1,1,0,1,0,1,0,0
4542,0,1,1,1,1,0,1,0,0,0,0,0,0,1
451,1,0,1,0,1,0,1,0,0,1,0,0,0,1
4904,1,0,1,1,0,0,1,0,0,0,0,0,1,0
3493,1,0,1,1,1,1,0,0,0,1,1,0,0,0
4226,0,1,1,1,1,1,0,0,0,1,0,0,1,0
2414,0,1,1,1,1,1,0,1,0,1,1,0,0,0
848,0,1,1,0,0,0,1,0,1,1,0,1,0,0
2299,1,0,1,0,0,1,0,0,1,0,0,1,0,0
6170,1,0,1,1,1,1,0,0,0,0,0,1,0,0
344,1,0,0,1,1,1,0,1,0,1,0,1,0,0
718,1,0,1,1,1,0,1,0,0,1,0,1,0,0
2586,0,1,0,1,1,1,0,0,0,0,0,0,0,1
131,0,1,0,0,0,0,1,0,0,1,0,1,0,0
5477,0,1,0,0,1,0,1,0,1,1,1,0,0,0
3999,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2864,1,0,1,1,0,1,0,0,0,1,1,0,0,0
1100,1,0,0,1,1,1,0,0,0,1,0,0,1,0
6764,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2094,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6076,0,1,0,0,0,0,1,1,0,0,1,0,0,0
6508,0,1,0,1,1,1,0,0,0,1,0,0,1,0
2822,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5336,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2729,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5011,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1284,0,1,0,1,1,1,0,0,1,0,0,0,0,1
1633,1,0,1,1,1,1,0,0,0,0,0,0,1,0
2625,1,0,1,0,0,1,0,0,0,1,0,0,1,0
2057,0,1,1,0,1,1,0,0,0,1,0,0,1,0
2297,0,1,1,1,0,0,1,1,0,0,0,0,1,0
6650,1,0,1,1,1,1,0,0,0,0,0,0,0,1
1542,1,0,1,1,1,1,0,0,1,1,0,0,1,0
6653,1,0,1,1,1,0,1,0,0,1,0,0,0,1
3183,0,1,1,1,1,1,0,0,0,1,0,0,0,1
1515,1,0,1,1,1,0,1,1,0,1,0,0,1,0
2298,0,1,0,1,1,0,1,0,1,1,0,1,0,0
4769,0,1,0,1,1,1,0,1,0,0,0,0,1,0
6405,1,0,1,0,1,1,0,1,0,1,1,0,0,0
1021,0,1,1,0,1,1,0,1,0,0,0,0,0,1
3113,0,1,1,1,1,1,0,0,0,1,0,0,1,0
6120,1,0,1,1,0,1,0,0,0,0,0,0,1,0
1570,0,1,0,1,1,1,0,0,1,0,1,0,0,0
5064,1,0,1,1,0,0,1,0,0,1,0,1,0,0
117,0,1,0,0,1,1,0,0,0,1,0,0,1,0
6109,1,0,1,1,0,1,0,0,0,0,0,0,0,1
3304,0,1,1,1,0,0,1,0,1,1,0,0,1,0
665,1,0,1,1,1,0,1,0,0,1,0,0,0,1
4075,1,0,1,0,0,1,0,0,0,1,1,0,0,0
2972,0,1,0,0,0,0,1,0,1,1,0,1,0,0
108,1,0,1,1,1,1,0,1,0,0,0,0,0,1
1754,1,0,1,0,0,1,0,1,0,1,0,1,0,0
4884,0,1,0,1,1,0,1,0,0,1,1,0,0,0
2492,0,1,1,0,1,1,0,0,0,1,0,0,1,0
847,0,1,0,0,1,1,0,1,0,0,0,1,0,0
6870,1,0,1,1,1,1,0,0,0,1,1,0,0,0
3810,0,1,0,1,1,1,0,0,0,0,0,0,1,0
886,1,0,1,1,1,0,1,0,0,1,0,0,1,0
501,0,1,1,0,1,1,0,0,1,1,0,1,0,0
6370,1,0,1,1,0,1,0,0,0,1,0,1,0,0
5750,0,1,1,1,1,1,0,0,0,1,0,0,1,0
2530,1,0,1,1,1,0,1,0,0,1,0,0,1,0
5386,1,0,1,1,1,1,0,0,0,1,0,1,0,0
1682,0,1,1,0,0,0,1,0,1,1,0,0,1,0
1846,1,0,1,1,1,1,0,1,0,0,0,0,0,1
3031,0,1,1,1,1,1,0,0,0,1,0,0,1,0
3619,0,1,0,0,0,0,1,0,1,0,1,0,0,0
2370,0,1,1,0,0,0,1,0,1,1,1,0,0,0
4301,0,1,0,1,1,1,0,0,1,1,0,0,0,1
6887,0,1,0,1,1,1,0,0,1,0,1,0,0,0
6789,1,0,1,1,1,1,0,0,0,1,0,0,0,1
5960,1,0,1,1,1,1,0,1,0,0,0,0,1,0
6354,0,1,1,0,0,1,0,1,0,0,1,0,0,0
2912,0,1,1,1,0,0,1,0,0,1,0,0,1,0
2938,0,1,1,1,0,1,0,1,0,0,1,0,0,0
3101,1,0,1,0,1,1,0,0,0,1,1,0,0,0
6856,0,1,0,1,1,1,0,0,1,0,0,1,0,0
3264,1,0,0,1,1,0,1,0,0,1,0,0,1,0
667,1,0,1,1,1,0,1,0,0,1,1,0,0,0
994,1,0,1,1,1,1,0,0,1,0,0,1,0,0
6055,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6247,1,0,1,1,1,0,1,0,1,1,0,0,1,0
6664,1,0,1,1,0,0,1,1,0,1,1,0,0,0
1831,0,1,1,0,0,1,0,0,0,1,0,0,0,1
3057,0,1,0,1,1,1,0,1,0,0,0,0,1,0
1484,0,1,1,1,0,0,1,0,1,1,0,0,1,0
5841,1,0,1,1,1,1,0,1,0,1,0,0,1,0
3285,0,1,1,0,0,1,0,0,1,1,0,1,0,0
1138,0,1,0,0,1,1,0,0,0,1,1,0,0,0
5406,0,1,0,0,1,1,0,0,1,1,0,0,1,0
3301,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1327,0,1,1,1,1,0,1,1,0,1,1,0,0,0
3470,0,1,0,0,1,1,0,0,0,1,0,1,0,0
6348,1,0,1,1,1,1,0,0,0,1,0,1,0,0
4624,1,0,1,1,1,0,1,0,0,1,0,0,1,0
3033,0,1,1,0,0,0,1,0,1,1,1,0,0,0
6997,0,1,1,1,0,1,0,0,0,1,0,0,1,0
541,1,0,1,1,1,1,0,0,0,1,0,0,0,1
3096,0,1,1,1,0,0,1,0,1,1,0,1,0,0
4918,0,1,0,1,1,1,0,0,1,0,0,1,0,0
5518,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1190,1,0,1,0,0,1,0,1,0,1,0,0,1,0
1948,1,0,1,1,1,1,0,0,0,0,0,0,1,0
5086,1,0,1,1,1,1,0,1,0,1,0,0,1,0
5698,0,1,0,1,0,0,1,0,0,0,0,0,1,0
2095,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5831,1,0,1,1,1,1,0,0,0,1,1,0,0,0
1232,0,1,0,1,1,1,0,0,0,0,0,0,1,0
5685,0,1,0,1,1,1,0,0,1,0,0,0,1,0
5729,0,1,0,0,1,1,0,0,0,0,0,1,0,0
2470,0,1,1,1,1,1,0,0,1,1,0,1,0,0
3240,0,1,1,0,0,1,0,1,0,0,1,0,0,0
4722,1,0,1,1,0,0,1,1,0,1,0,1,0,0
5240,0,1,1,1,0,0,1,0,1,1,0,1,0,0
439,1,0,1,1,1,0,1,0,0,0,0,0,0,1
2865,0,1,0,0,0,0,1,0,1,0,1,0,0,0
953,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
4729,0,1,0,1,0,0,1,0,1,1,0,1,0,0
5242,1,0,1,1,1,0,1,0,0,1,0,0,1,0
151,1,0,1,1,1,1,0,0,0,0,0,0,0,1
702,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2762,1,0,1,1,1,0,1,0,1,0,1,0,0,0
1560,1,0,0,0,1,1,0,1,0,0,1,0,0,0
3400,1,0,1,1,1,1,0,0,0,0,1,0,0,0
6910,1,0,0,0,0,0,1,0,1,1,0,0,1,0
394,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1641,0,1,1,0,0,0,1,0,1,1,1,0,0,0
2902,1,0,1,0,1,1,0,0,0,1,0,0,1,0
801,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4929,0,1,1,0,0,0,1,1,0,1,1,0,0,0
4355,0,1,1,1,1,1,0,0,0,0,0,0,1,0
3222,1,0,1,1,1,1,0,0,0,0,1,0,0,0
1980,1,0,1,1,0,0,1,0,0,1,0,0,1,0
4766,1,0,1,0,0,0,1,0,1,1,0,1,0,0
4302,1,0,1,0,1,1,0,1,0,0,0,0,0,1
4255,0,1,1,1,1,0,1,1,0,1,0,0,0,1
2663,0,1,1,0,0,0,1,1,0,1,0,1,0,0
1691,0,1,0,1,1,1,0,0,1,0,0,1,0,0
2973,0,1,0,1,0,0,1,0,0,1,0,0,1,0
1780,1,0,0,1,1,1,0,1,0,0,1,0,0,0
3837,1,0,1,1,0,0,1,1,0,1,0,0,1,0
5779,1,0,1,0,1,0,1,1,0,1,0,0,1,0
1970,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5903,0,1,1,0,1,0,1,0,1,1,0,1,0,0
6783,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1956,1,0,1,0,0,0,1,0,1,1,1,0,0,0
4229,0,1,1,0,0,0,1,0,1,1,0,1,0,0
5613,0,1,0,0,0,0,1,0,1,1,1,0,0,0
7005,0,1,1,1,1,1,0,1,0,0,0,1,0,0
817,0,1,0,1,0,0,1,1,0,1,1,0,0,0
2978,1,0,1,1,0,0,1,0,0,1,0,0,1,0
904,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2697,0,1,1,0,0,0,1,0,1,0,1,0,0,0
3065,1,0,1,1,1,1,0,0,0,1,0,0,0,1
3352,1,0,1,1,1,1,0,0,0,1,0,0,0,1
6192,1,0,1,1,0,1,0,0,0,1,0,0,1,0
5818,1,0,1,1,0,0,1,0,1,0,0,1,0,0
4414,1,0,0,1,1,1,0,0,0,0,0,0,0,1
2468,0,1,1,1,0,1,0,0,0,1,0,0,1,0
5124,0,1,0,1,1,1,0,0,1,0,0,0,0,1
6118,1,0,1,0,0,0,1,0,1,1,0,0,1,0
6719,0,1,1,1,1,1,0,0,1,0,0,1,0,0
1165,1,0,1,1,1,1,0,1,0,0,0,1,0,0
4999,0,1,0,1,1,1,0,0,1,0,0,0,0,1
6400,1,0,1,0,0,1,0,0,1,0,1,0,0,0
1233,0,1,0,1,1,1,0,0,1,0,1,0,0,0
6588,0,1,0,1,1,1,0,0,1,0,0,0,0,1
3168,1,0,1,1,1,1,0,1,0,1,0,0,0,1
2284,1,0,0,0,1,0,1,0,0,0,0,0,0,1
130,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5459,0,1,0,1,1,1,0,0,0,1,0,0,1,0
6430,0,1,0,1,1,1,0,0,0,0,0,0,0,1
648,1,0,1,1,0,1,0,0,0,0,0,0,1,0
393,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2053,0,1,1,1,0,0,1,0,0,1,1,0,0,0
3828,0,1,1,1,1,1,0,0,1,0,1,0,0,0
4365,0,1,1,1,1,0,1,0,1,0,0,1,0,0
5113,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3932,1,0,1,1,1,0,1,0,0,1,0,0,1,0
6157,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3155,1,0,0,1,1,1,0,1,0,0,0,0,0,1
4472,0,1,0,0,1,0,1,0,1,0,0,1,0,0
1058,0,1,0,1,1,1,0,0,0,1,1,0,0,0
5532,1,0,1,1,1,1,0,0,1,0,0,1,0,0
2046,1,0,0,1,1,1,0,0,0,0,0,0,0,1
204,1,0,1,1,1,1,0,0,0,0,0,1,0,0
4220,0,1,0,1,1,1,0,1,0,0,0,0,0,1
6920,1,0,0,1,1,1,0,0,1,0,0,1,0,0
6251,0,1,0,1,1,1,0,0,0,0,0,0,1,0
5,1,0,1,1,1,0,1,0,0,1,0,0,1,0
3088,0,1,0,0,1,0,1,0,1,0,0,0,0,1
6011,0,1,0,1,1,1,0,0,0,0,0,0,1,0
4897,0,1,0,0,1,1,0,0,0,1,1,0,0,0
6684,1,0,0,0,1,1,0,1,0,1,0,0,0,1
5542,0,1,1,1,0,0,1,0,1,0,1,0,0,0
4279,0,1,0,1,1,1,0,0,0,1,1,0,0,0
4926,0,1,1,1,0,0,1,0,1,1,0,1,0,0
4335,1,0,1,1,1,0,1,0,0,1,0,0,1,0
1016,0,1,1,0,0,0,1,0,1,1,0,0,0,1
5976,1,0,1,1,0,1,0,0,0,0,0,0,1,0
4121,0,1,1,1,0,0,1,0,0,1,0,0,1,0
6234,1,0,1,1,1,1,0,0,1,1,0,1,0,0
3259,1,0,1,1,1,1,0,0,0,0,0,1,0,0
4679,0,1,1,0,0,1,0,0,1,1,1,0,0,0
4146,0,1,1,1,1,1,0,0,0,1,0,0,1,0
947,0,1,0,1,1,0,1,0,0,1,0,0,0,1
3997,0,1,1,1,0,1,0,0,1,1,0,1,0,0
4870,1,0,0,0,0,0,1,1,0,1,1,0,0,0
3028,1,0,1,0,0,0,1,0,0,1,0,0,0,1
4370,0,1,1,0,1,0,1,1,0,0,0,0,0,1
5099,1,0,0,1,1,1,0,0,0,0,0,1,0,0
6928,0,1,0,1,0,0,1,1,0,1,0,1,0,0
5415,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6166,0,1,0,1,1,0,1,0,0,1,0,0,1,0
6474,1,0,1,1,1,1,0,0,1,0,0,0,0,1
3082,1,0,1,0,1,1,0,1,0,0,0,1,0,0
2966,1,0,1,1,1,1,0,0,0,1,0,0,1,0
759,0,1,0,0,0,1,0,0,1,1,1,0,0,0
880,1,0,1,0,0,0,1,0,0,1,0,0,1,0
4525,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1490,0,1,1,1,0,0,1,1,0,1,1,0,0,0
2541,0,1,0,0,1,0,1,0,1,1,0,1,0,0
4233,0,1,1,0,1,0,1,0,1,0,1,0,0,0
4319,1,0,1,0,1,0,1,1,0,1,0,1,0,0
1334,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1659,0,1,0,1,0,1,0,0,1,0,0,1,0,0
6261,0,1,0,1,1,1,0,0,1,0,1,0,0,0
2620,1,0,1,0,1,0,1,0,0,1,0,0,1,0
6613,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3388,0,1,1,0,1,0,1,0,0,1,0,0,0,1
5607,1,0,1,0,0,1,0,0,0,1,0,0,1,0
3894,0,1,1,0,0,0,1,0,1,0,0,0,0,1
5091,1,0,1,1,0,1,0,0,0,1,0,1,0,0
3781,1,0,1,1,1,1,0,1,0,0,0,0,0,1
1880,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6174,1,0,1,1,1,0,1,0,0,1,0,0,1,0
3286,1,0,1,1,1,1,0,0,0,1,0,0,1,0
32,0,1,0,0,0,0,1,1,0,0,0,0,0,1
2679,0,1,1,1,1,1,0,0,0,1,0,0,1,0
6449,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3636,1,0,0,1,1,1,0,0,0,0,0,1,0,0
5360,0,1,0,0,1,0,1,0,0,1,0,0,1,0
3237,0,1,0,1,1,1,0,0,1,1,0,1,0,0
6335,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3831,0,1,1,0,1,1,0,1,0,1,0,0,1,0
3353,0,1,1,1,0,1,0,0,0,1,0,1,0,0
2024,1,0,1,1,1,0,1,1,0,0,0,0,1,0
3344,1,0,1,1,1,1,0,0,0,1,0,0,0,1
134,1,0,1,1,1,1,0,0,0,0,0,0,1,0
5603,1,0,1,0,1,1,0,0,0,1,0,1,0,0
4757,1,0,1,1,0,1,0,0,0,0,0,0,0,1
6511,0,1,0,0,1,1,0,0,1,1,1,0,0,0
5865,0,1,1,1,1,1,0,0,0,0,0,0,0,1
6149,1,0,1,1,1,1,0,1,0,0,0,0,0,1
2120,0,1,0,1,1,1,0,0,1,0,0,0,0,1
5333,0,1,0,1,1,1,0,0,0,0,0,0,1,0
1670,1,0,0,1,1,0,1,0,0,1,0,0,0,1
726,1,0,1,1,1,1,0,0,1,0,0,0,0,1
1741,1,0,1,1,0,0,1,0,0,1,1,0,0,0
4577,0,1,1,0,1,0,1,1,0,1,0,0,1,0
3701,0,1,0,1,1,1,0,0,1,0,0,0,1,0
2718,1,0,1,0,0,0,1,0,1,1,1,0,0,0
3291,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1451,1,0,1,0,1,0,1,0,0,0,0,0,0,1
3659,0,1,1,0,0,0,1,1,0,0,0,1,0,0
3149,1,0,1,1,1,0,1,0,0,0,0,0,0,1
3455,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1077,1,0,1,0,0,0,1,0,0,1,1,0,0,0
3252,0,1,0,0,1,1,0,1,0,1,0,0,0,1
4388,1,0,1,1,1,1,0,0,1,0,0,0,0,1
4373,0,1,0,1,1,1,0,1,0,0,0,0,0,1
2034,0,1,0,0,0,0,1,1,0,1,1,0,0,0
6631,0,1,1,1,1,0,1,0,0,0,0,1,0,0
965,1,0,1,0,1,1,0,0,0,0,0,1,0,0
761,1,0,1,1,1,1,0,0,0,0,0,0,1,0
5880,1,0,1,1,0,1,0,0,0,1,0,0,1,0
4450,1,0,1,1,0,1,0,0,0,1,0,1,0,0
3071,0,1,0,0,0,0,1,0,1,1,0,0,0,1
1025,0,1,1,0,0,0,1,0,1,1,1,0,0,0
239,1,0,1,1,1,1,0,0,1,0,0,0,0,1
50,1,0,1,1,0,1,0,0,0,1,0,0,1,0
6524,1,0,0,1,1,1,0,0,0,0,0,0,1,0
1703,1,0,1,1,0,1,0,0,0,1,0,0,1,0
169,0,1,0,1,1,1,0,0,0,0,0,0,1,0
4063,1,0,1,1,0,0,1,0,0,1,0,0,1,0
1199,0,1,1,0,1,1,0,0,0,0,0,0,1,0
4354,1,0,1,1,1,1,0,0,1,1,1,0,0,0
5141,1,0,1,1,1,1,0,0,0,1,0,0,0,1
3719,1,0,1,1,1,1,0,1,0,0,0,1,0,0
6080,1,0,1,0,1,1,0,0,0,0,0,0,0,1
777,1,0,1,1,0,1,0,0,0,1,0,0,1,0
4583,0,1,1,0,0,0,1,0,1,0,0,0,1,0
4304,0,1,1,1,1,1,0,1,0,0,0,1,0,0
641,0,1,0,1,1,1,0,0,0,0,0,0,1,0
2318,0,1,0,0,0,0,1,0,1,0,1,0,0,0
6359,0,1,0,1,0,1,0,0,0,0,0,0,1,0
3641,1,0,1,1,1,0,1,0,1,1,1,0,0,0
697,0,1,0,1,1,0,1,0,0,1,0,0,1,0
3289,1,0,0,1,0,1,0,0,0,1,1,0,0,0
2774,1,0,1,1,1,1,0,0,0,0,0,0,0,1
1838,1,0,1,1,0,1,0,0,0,1,0,0,1,0
1626,1,0,1,0,1,1,0,0,0,0,1,0,0,0
3299,1,0,1,0,0,0,1,1,0,1,0,1,0,0
5427,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1195,0,1,1,1,0,1,0,0,0,1,0,0,1,0
2335,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2616,0,1,0,1,1,1,0,0,0,1,1,0,0,0
535,1,0,1,1,1,0,1,0,0,1,0,0,1,0
1105,0,1,1,1,1,1,0,0,0,1,0,0,1,0
2228,0,1,1,1,0,1,0,0,1,1,1,0,0,0
2587,1,0,0,1,1,1,0,1,0,0,0,1,0,0
2232,0,1,0,1,1,1,0,0,1,0,0,1,0,0
5546,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2904,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2982,0,1,0,1,1,1,0,1,0,1,0,1,0,0
5507,1,0,1,0,0,1,0,1,0,1,0,0,1,0
1007,1,0,1,1,1,1,0,0,0,0,0,0,1,0
5786,0,1,1,0,1,0,1,0,1,1,0,1,0,0
1769,0,1,1,1,0,0,1,0,0,1,1,0,0,0
5431,1,0,1,1,1,1,0,1,0,1,0,0,1,0
5998,0,1,1,1,1,1,0,0,1,1,0,0,0,1
3178,0,1,1,0,1,1,0,0,0,0,0,0,1,0
3614,0,1,1,0,1,0,1,0,1,0,1,0,0,0
6787,0,1,0,1,0,0,1,0,0,1,0,0,1,0
7009,1,0,1,1,1,0,1,0,0,1,0,0,1,0
6662,1,0,1,0,0,1,0,1,0,0,0,1,0,0
4361,1,0,1,0,0,1,0,1,0,1,0,0,1,0
621,1,0,1,0,0,0,1,1,0,1,0,0,1,0
3917,1,0,1,1,1,1,0,0,0,0,0,0,1,0
1019,1,0,1,1,1,1,0,0,0,1,0,0,0,1
2676,1,0,1,1,1,1,0,1,0,0,0,0,0,1
1993,0,1,0,1,1,1,0,0,0,1,0,0,1,0
542,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3109,1,0,1,1,1,1,0,0,1,1,1,0,0,0
266,1,0,1,1,1,1,0,0,1,0,1,0,0,0
2089,1,0,1,1,0,0,1,0,1,0,0,1,0,0
3283,0,1,0,1,1,1,0,1,0,1,0,1,0,0
5391,1,0,1,1,1,1,0,1,0,1,0,0,0,1
3119,0,1,1,1,1,1,0,0,0,1,0,1,0,0
3998,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1606,0,1,0,0,1,0,1,0,1,1,0,1,0,0
2856,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3025,0,1,0,1,1,1,0,0,1,0,0,0,0,1
1883,0,1,1,0,0,1,0,0,0,1,1,0,0,0
6213,0,1,0,1,1,1,0,0,1,0,0,0,0,1
3958,0,1,1,1,1,1,0,0,0,1,1,0,0,0
3163,1,0,1,1,0,1,0,0,0,0,0,0,1,0
4741,0,1,1,1,0,1,0,0,0,1,0,0,1,0
3950,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5802,1,0,1,1,0,1,0,0,0,1,0,0,1,0
5912,1,0,1,1,0,0,1,0,0,1,1,0,0,0
5991,1,0,1,0,1,1,0,0,0,1,0,0,1,0
6703,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5185,1,0,0,0,1,0,1,1,0,1,0,1,0,0
6357,0,1,1,0,0,0,1,1,0,0,0,0,1,0
2898,1,0,1,0,0,0,1,0,1,1,0,0,0,1
841,0,1,1,0,1,0,1,0,1,1,0,1,0,0
5743,1,0,1,1,1,1,0,0,1,0,0,0,0,1
5549,1,0,1,1,0,1,0,0,0,1,0,0,1,0
27,0,1,0,1,0,1,0,0,0,0,0,0,1,0
3039,0,1,1,0,0,0,1,0,1,1,0,1,0,0
5489,1,0,0,1,1,1,0,0,0,0,0,0,1,0
5757,0,1,1,1,1,1,0,0,0,0,0,0,0,1
6386,0,1,0,0,1,0,1,0,1,1,0,1,0,0
2930,0,1,0,1,1,1,0,0,1,0,0,0,0,1
3372,1,0,1,1,0,1,0,0,0,1,1,0,0,0
6746,0,1,0,1,0,1,0,0,0,0,0,0,0,1
4639,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2847,0,1,1,1,0,1,0,0,0,0,1,0,0,0
5566,0,1,1,1,0,0,1,0,1,0,1,0,0,0
188,1,0,1,1,1,1,0,1,0,0,0,0,1,0
5250,1,0,1,1,1,1,0,0,0,0,0,0,1,0
4421,0,1,1,1,0,1,0,0,0,0,0,0,0,1
5530,1,0,1,1,1,0,1,1,0,1,1,0,0,0
6868,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2276,0,1,1,1,1,0,1,0,0,0,0,0,1,0
1532,1,0,1,1,1,1,0,0,0,0,0,1,0,0
5881,1,0,1,0,1,0,1,1,0,1,1,0,0,0
2356,1,0,1,1,1,1,0,0,0,1,0,1,0,0
6786,1,0,1,0,1,1,0,0,0,0,0,1,0,0
4114,0,1,0,1,1,1,0,0,1,0,0,0,0,1
5811,0,1,1,1,0,0,1,0,1,0,1,0,0,0
6923,0,1,1,0,0,0,1,1,0,0,1,0,0,0
1365,0,1,1,1,0,1,0,0,0,1,1,0,0,0
4284,1,0,1,1,1,1,0,0,0,0,0,0,1,0
5684,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1988,0,1,1,0,0,0,1,1,0,1,0,0,1,0
3712,1,0,1,0,1,1,0,1,0,0,0,0,1,0
1940,1,0,1,0,0,0,1,1,0,0,0,0,1,0
2510,1,0,1,1,1,1,0,0,0,1,0,0,0,1
1564,1,0,1,1,1,1,0,0,0,1,0,0,1,0
185,0,1,1,1,1,1,0,0,0,1,0,0,1,0
721,0,1,0,1,1,1,0,0,1,0,0,1,0,0
3154,1,0,1,1,0,1,0,0,0,0,0,0,1,0
2199,0,1,0,1,1,1,0,0,1,0,0,0,0,1
6036,0,1,1,0,0,0,1,1,0,0,0,0,1,0
1963,1,0,1,1,1,1,0,0,0,0,1,0,0,0
2560,1,0,1,0,0,1,0,0,0,1,0,0,1,0
4809,0,1,1,1,1,1,0,0,0,1,1,0,0,0
6087,1,0,0,1,0,1,0,1,0,1,1,0,0,0
6637,0,1,1,0,0,1,0,1,0,1,0,1,0,0
5134,1,0,1,1,0,1,0,0,0,1,0,0,1,0
1891,1,0,1,1,1,1,0,0,0,0,0,0,0,1
4598,1,0,1,0,1,1,0,0,0,0,0,0,0,1
6642,1,0,1,0,0,1,0,0,0,1,0,0,0,1
4759,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3571,1,0,1,1,1,0,1,0,0,1,0,0,1,0
502,0,1,0,0,1,1,0,1,0,0,1,0,0,0
3100,0,1,1,1,0,0,1,0,0,1,0,1,0,0
4607,1,0,0,1,1,1,0,0,0,1,0,0,0,1
3518,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3550,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6721,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2828,1,0,1,1,1,1,0,0,1,0,0,0,0,1
1117,1,0,1,1,1,0,1,0,1,1,0,1,0,0
1042,0,1,0,1,1,1,0,0,0,0,0,0,1,0
2437,1,0,1,0,0,0,1,0,0,0,0,0,1,0
4105,0,1,0,0,1,1,0,0,1,0,0,1,0,0
1818,0,1,0,1,1,1,0,0,0,0,1,0,0,0
6554,1,0,1,1,1,1,0,0,0,0,0,0,1,0
4572,0,1,1,1,0,0,1,0,0,1,0,0,1,0
5730,1,0,1,1,1,1,0,0,1,1,0,0,0,1
901,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1788,0,1,1,1,1,1,0,0,1,1,1,0,0,0
2000,1,0,1,1,1,0,1,0,0,0,0,1,0,0
5271,1,0,0,1,1,1,0,0,0,0,0,1,0,0
5926,1,0,1,0,1,0,1,0,0,0,0,1,0,0
2255,1,0,0,0,1,1,0,0,0,0,0,0,0,1
